Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-012,Anterior Frontal,AF7,THETA,0.1569212064,1,CP
sub-012,Anterior Frontal,AF8,ALPHA,5.809971761,2,CP
sub-012,Anterior Frontal,AF8,BETA,4.807947072,2,CP
sub-012,Anterior Frontal,AF8,DELTA,1.614836498,2,CP
sub-012,Anterior Frontal,AF8,GAMMA,0.1268578818,2,CP
sub-012,Anterior Frontal,AF8,THETA,0.2540000238,2,CP
sub-012,Central,C3,ALPHA,5.074715886,1,CP
sub-012,Central,C3,BETA,4.333352837,1,CP
sub-012,Central,C3,DELTA,3.795020723,1,CP
sub-012,Central,C3,GAMMA,0.04106938379,1,CP
sub-012,Central,C3,THETA,0.3061998858,1,CP
sub-012,Central,C4,ALPHA,4.879562851,2,CP
sub-012,Central,C4,BETA,2.954299014,2,CP
sub-012,Central,C4,DELTA,2.360642954,2,CP
sub-012,Central,C4,GAMMA,0.1008434259,2,CP
sub-012,Central,C4,THETA,0.3447831107,2,CP
sub-012,Central,Cz,ALPHA,3.702841024,0,CP
sub-012,Central,Cz,BETA,4.864191879,0,CP
sub-012,Central,Cz,DELTA,2.196125393,0,CP
sub-012,Central,Cz,GAMMA,0.02642526256,0,CP
sub-012,Central,Cz,THETA,0.2975805015,0,CP
sub-012,Centro-Parietal,15,ALPHA,5.820826164,1,CP
sub-012,Centro-Parietal,15,BETA,2.605764525,1,CP
sub-012,Centro-Parietal,15,DELTA,2.498154386,1,CP
sub-012,Centro-Parietal,15,GAMMA,0.0541821984,1,CP
sub-012,Centro-Parietal,15,THETA,0.217686918,1,CP
sub-012,Centro-Parietal,16,ALPHA,3.586456065,2,CP
sub-012,Centro-Parietal,16,BETA,4.449098501,2,CP
sub-012,Centro-Parietal,16,DELTA,2.302360025,2,CP
sub-012,Centro-Parietal,16,GAMMA,0.09356350587,2,CP
sub-012,Centro-Parietal,16,THETA,0.2799588903,2,CP
sub-012,Frontal Polar,F3,ALPHA,4.52155495,1,CP
sub-012,Frontal Polar,F3,BETA,7.271612967,1,CP
sub-012,Frontal Polar,F3,DELTA,2.491083228,1,CP
sub-012,Frontal Polar,F3,GAMMA,0.1287965875,1,CP
sub-012,Frontal Polar,F3,THETA,0.4171892367,1,CP
sub-012,Frontal Polar,F4,ALPHA,5.868646855,2,CP
sub-012,Frontal Polar,F4,BETA,6.668119211,2,CP
sub-012,Frontal Polar,F4,DELTA,2.042163271,2,CP
sub-012,Frontal Polar,F4,GAMMA,0.07696763326,2,CP
sub-012,Frontal Polar,F4,THETA,0.2876837703,2,CP
sub-012,Frontal Polar,F7,ALPHA,5.665402822,1,CP
sub-012,Frontal Polar,F7,BETA,4.835662055,1,CP
sub-012,Frontal Polar,F7,DELTA,1.887911631,1,CP
sub-012,Frontal Polar,F7,GAMMA,0.07704386914,1,CP
sub-012,Frontal Polar,F7,THETA,0.2851533742,1,CP
sub-012,Frontal Polar,F8,ALPHA,9.840487193,2,CP
sub-012,Frontal Polar,F8,BETA,4.430213833,2,CP
sub-012,Frontal Polar,F8,DELTA,1.771957572,2,CP
sub-012,Frontal Polar,F8,GAMMA,0.4225776945,2,CP
sub-012,Frontal Polar,F8,THETA,0.5137288096,2,CP
sub-012,Frontal Polar,Fp1,ALPHA,2.312365097,1,CP
sub-012,Frontal Polar,Fp1,BETA,4.620022484,1,CP
sub-012,Frontal Polar,Fp1,DELTA,1.236907715,1,CP
sub-012,Frontal Polar,Fp1,GAMMA,0.04075825674,1,CP
sub-012,Frontal Polar,Fp1,THETA,0.136429157,1,CP
sub-012,Frontal Polar,Fp2,ALPHA,5.648699954,2,CP
sub-012,Frontal Polar,Fp2,BETA,4.84940445,2,CP
sub-012,Frontal Polar,Fp2,DELTA,1.502152141,2,CP
sub-012,Frontal Polar,Fp2,GAMMA,0.1935405482,2,CP
sub-012,Frontal Polar,Fp2,THETA,0.3455631094,2,CP
sub-012,Frontal Polar,Fpz,ALPHA,4.939333226,0,CP
sub-012,Frontal Polar,Fpz,BETA,5.169476575,0,CP
sub-012,Frontal Polar,Fpz,DELTA,1.366375952,0,CP
sub-012,Frontal Polar,Fpz,GAMMA,0.1416923485,0,CP
sub-012,Frontal Polar,Fpz,THETA,0.2618629955,0,CP
sub-012,Frontal Polar,Fz,ALPHA,4.418717099,0,CP
sub-012,Frontal Polar,Fz,BETA,7.894747639,0,CP
sub-012,Frontal Polar,Fz,DELTA,2.080580381,0,CP
sub-012,Frontal Polar,Fz,GAMMA,0.02800339954,0,CP
sub-012,Frontal Polar,Fz,THETA,0.2229876938,0,CP
sub-012,Fronto-Central,FC5,ALPHA,3.441320255,1,CP
sub-012,Fronto-Central,FC5,BETA,4.473758961,1,CP
sub-012,Fronto-Central,FC5,DELTA,2.03277621,1,CP
sub-012,Fronto-Central,FC5,GAMMA,0.0687993615,1,CP
sub-012,Fronto-Central,FC5,THETA,0.2433477074,1,CP
sub-012,Fronto-Central,FC6,ALPHA,4.489776413,2,CP
sub-012,Fronto-Central,FC6,BETA,3.628509555,2,CP
sub-012,Fronto-Central,FC6,DELTA,1.678835608,2,CP
sub-012,Fronto-Central,FC6,GAMMA,0.2475093241,2,CP
sub-012,Fronto-Central,FC6,THETA,0.4088555556,2,CP
sub-012,Occipital,O1,ALPHA,5.383954105,1,CP
sub-012,Occipital,O1,BETA,13.87347697,1,CP
sub-012,Occipital,O1,DELTA,3.332673962,1,CP
sub-012,Occipital,O1,GAMMA,0.04255347599,1,CP
sub-012,Occipital,O1,THETA,0.3062214514,1,CP
sub-012,Occipital,O2,ALPHA,6.165371892,2,CP
sub-012,Occipital,O2,BETA,10.48617587,2,CP
sub-012,Occipital,O2,DELTA,2.874617472,2,CP
sub-012,Occipital,O2,GAMMA,0.07799494377,2,CP
sub-012,Occipital,O2,THETA,0.2980545846,2,CP
sub-012,Occipital,Oz,ALPHA,4.381589693,0,CP
sub-012,Occipital,Oz,BETA,9.151468556,0,CP
sub-012,Occipital,Oz,DELTA,2.458136895,0,CP
sub-012,Occipital,Oz,GAMMA,0.04638117812,0,CP
sub-012,Occipital,Oz,THETA,0.2153158672,0,CP
sub-012,Parietal,P3,ALPHA,5.548927596,1,CP
sub-012,Parietal,P3,BETA,4.298090409,1,CP
sub-012,Parietal,P3,DELTA,3.254168375,1,CP
sub-012,Parietal,P3,GAMMA,0.03766231698,1,CP
sub-012,Parietal,P3,THETA,0.2612156383,1,CP
sub-012,Parietal,P4,ALPHA,6.498535729,2,CP
sub-012,Parietal,P4,BETA,6.710224186,2,CP
sub-012,Parietal,P4,DELTA,2.866472488,2,CP
sub-012,Parietal,P4,GAMMA,0.04167679946,2,CP
sub-012,Parietal,P4,THETA,0.2704913081,2,CP
sub-012,Parietal,P7,ALPHA,3.350312256,1,CP
sub-012,Parietal,P7,BETA,5.645224276,1,CP
sub-012,Parietal,P7,DELTA,2.385285281,1,CP
sub-012,Parietal,P7,GAMMA,0.05051145195,1,CP
sub-012,Parietal,P7,THETA,0.2332403627,1,CP
sub-012,Parietal,P8,ALPHA,4.015604437,2,CP
sub-012,Parietal,P8,BETA,13.21050461,2,CP
sub-012,Parietal,P8,DELTA,3.728283505,2,CP
sub-012,Parietal,P8,GAMMA,0.120177904,2,CP
sub-012,Parietal,P8,THETA,0.37400595,2,CP
sub-012,Parietal,Pz,ALPHA,8.59423375,0,CP
sub-012,Parietal,Pz,BETA,8.204866933,0,CP
sub-012,Parietal,Pz,DELTA,3.072849434,0,CP
sub-012,Parietal,Pz,GAMMA,0.0357049358,0,CP
sub-012,Parietal,Pz,THETA,0.2274736562,0,CP
sub-012,Parieto-Occipital,PO7,ALPHA,5.318855881,1,CP
sub-012,Parieto-Occipital,PO7,BETA,15.7012502,1,CP
sub-012,Parieto-Occipital,PO7,DELTA,3.748667405,1,CP
sub-012,Parieto-Occipital,PO7,GAMMA,0.04378561072,1,CP
sub-012,Parieto-Occipital,PO7,THETA,0.3269743731,1,CP
sub-012,Parieto-Occipital,PO8,ALPHA,4.472726662,2,CP
sub-012,Parieto-Occipital,PO8,BETA,14.51201252,2,CP
sub-012,Parieto-Occipital,PO8,DELTA,3.698477167,2,CP
sub-012,Parieto-Occipital,PO8,GAMMA,0.077417134,2,CP
sub-012,Parieto-Occipital,PO8,THETA,0.3282869649,2,CP
sub-012,Temporal,T7,ALPHA,3.342676087,1,CP
sub-012,Temporal,T7,BETA,2.998920919,1,CP
sub-012,Temporal,T7,DELTA,1.485988476,1,CP
sub-012,Temporal,T7,GAMMA,0.214730099,1,CP
sub-012,Temporal,T7,THETA,0.3155172841,1,CP
sub-012,Temporal,T8,ALPHA,2.026646313,2,CP
sub-012,Temporal,T8,BETA,2.750471189,2,CP
sub-012,Temporal,T8,DELTA,1.338285864,2,CP
sub-012,Temporal,T8,GAMMA,0.06899506935,2,CP
sub-012,Temporal,T8,THETA,0.1714306631,2,CP
sub-014,Anterior Frontal,AF7,ALPHA,2.375148123,1,CP
sub-014,Anterior Frontal,AF7,BETA,0.280710385,1,CP
sub-014,Anterior Frontal,AF7,DELTA,0.3059297912,1,CP
sub-014,Anterior Frontal,AF7,GAMMA,0.04387456426,1,CP
sub-014,Anterior Frontal,AF7,THETA,0.09330434364,1,CP
sub-014,Anterior Frontal,AF8,ALPHA,11.42773334,2,CP
sub-014,Anterior Frontal,AF8,BETA,1.176575732,2,CP
sub-014,Anterior Frontal,AF8,DELTA,1.049247928,2,CP
sub-014,Anterior Frontal,AF8,GAMMA,0.1693117886,2,CP
sub-014,Anterior Frontal,AF8,THETA,0.2752682809,2,CP
sub-014,Central,C3,ALPHA,13.08950068,1,CP
sub-014,Central,C3,BETA,2.055240481,1,CP
sub-014,Central,C3,DELTA,1.357863832,1,CP
sub-014,Central,C3,GAMMA,0.1154842392,1,CP
sub-014,Central,C3,THETA,0.4946300201,1,CP
sub-014,Central,C4,ALPHA,41.2879038,2,CP
sub-014,Central,C4,BETA,3.892295412,2,CP
sub-014,Central,C4,DELTA,2.149231773,2,CP
sub-014,Central,C4,GAMMA,0.3573290467,2,CP
sub-014,Central,C4,THETA,0.9388878572,2,CP
sub-014,Central,Cz,ALPHA,4.994314226,0,CP
sub-014,Central,Cz,BETA,1.379539975,0,CP
sub-014,Central,Cz,DELTA,1.673746788,0,CP
sub-014,Central,Cz,GAMMA,0.07322167527,0,CP
sub-014,Central,Cz,THETA,0.5154673159,0,CP
sub-014,Centro-Parietal,15,ALPHA,6.858100345,1,CP
sub-014,Centro-Parietal,15,BETA,0.6911217284,1,CP
sub-014,Centro-Parietal,15,DELTA,0.6084760261,1,CP
sub-014,Centro-Parietal,15,GAMMA,0.3053242268,1,CP
sub-014,Centro-Parietal,15,THETA,0.4106986328,1,CP
sub-014,Centro-Parietal,16,ALPHA,6.771683946,2,CP
sub-014,Centro-Parietal,16,BETA,1.024124898,2,CP
sub-014,Centro-Parietal,16,DELTA,0.869405426,2,CP
sub-014,Centro-Parietal,16,GAMMA,0.2618907383,2,CP
sub-014,Centro-Parietal,16,THETA,0.4780286015,2,CP
sub-014,Frontal Polar,F3,ALPHA,3.488169344,1,CP
sub-014,Frontal Polar,F3,BETA,0.7001042248,1,CP
sub-014,Frontal Polar,F3,DELTA,0.9333136484,1,CP
sub-014,Frontal Polar,F3,GAMMA,0.07096868024,1,CP
sub-014,Frontal Polar,F3,THETA,0.2437124306,1,CP
sub-014,Frontal Polar,F4,ALPHA,2.664768416,2,CP
sub-014,Frontal Polar,F4,BETA,0.7918167623,2,CP
sub-014,Frontal Polar,F4,DELTA,1.164123488,2,CP
sub-014,Frontal Polar,F4,GAMMA,0.1218187407,2,CP
sub-014,Frontal Polar,F4,THETA,0.3780387177,2,CP
sub-014,Frontal Polar,F7,ALPHA,5.861425382,1,CP
sub-014,Frontal Polar,F7,BETA,1.067257352,1,CP
sub-014,Frontal Polar,F7,DELTA,0.794261979,1,CP
sub-014,Frontal Polar,F7,GAMMA,0.1056308666,1,CP
sub-014,Frontal Polar,F7,THETA,0.2500224298,1,CP
sub-014,Frontal Polar,F8,ALPHA,17.32760461,2,CP
sub-014,Frontal Polar,F8,BETA,2.013893205,2,CP
sub-014,Frontal Polar,F8,DELTA,1.728241817,2,CP
sub-014,Frontal Polar,F8,GAMMA,0.4407279787,2,CP
sub-014,Frontal Polar,F8,THETA,0.6417186983,2,CP
sub-014,Frontal Polar,Fp1,ALPHA,3.46969853,1,CP
sub-014,Frontal Polar,Fp1,BETA,0.510124017,1,CP
sub-014,Frontal Polar,Fp1,DELTA,0.3313444918,1,CP
sub-014,Frontal Polar,Fp1,GAMMA,0.06895392736,1,CP
sub-014,Frontal Polar,Fp1,THETA,0.120405803,1,CP
sub-014,Frontal Polar,Fp2,ALPHA,5.881744127,2,CP
sub-014,Frontal Polar,Fp2,BETA,0.6705139299,2,CP
sub-014,Frontal Polar,Fp2,DELTA,0.5267989002,2,CP
sub-014,Frontal Polar,Fp2,GAMMA,0.1637859567,2,CP
sub-014,Frontal Polar,Fp2,THETA,0.1971897356,2,CP
sub-014,Frontal Polar,Fpz,ALPHA,3.166152357,0,CP
sub-014,Frontal Polar,Fpz,BETA,0.3403334251,0,CP
sub-014,Frontal Polar,Fpz,DELTA,0.4241363695,0,CP
sub-014,Frontal Polar,Fpz,GAMMA,0.06791656947,0,CP
sub-014,Frontal Polar,Fpz,THETA,0.1207889042,0,CP
sub-014,Frontal Polar,Fz,ALPHA,8.813764101,0,CP
sub-014,Frontal Polar,Fz,BETA,2.182405319,0,CP
sub-014,Frontal Polar,Fz,DELTA,1.831768849,0,CP
sub-014,Frontal Polar,Fz,GAMMA,0.1197492174,0,CP
sub-014,Frontal Polar,Fz,THETA,0.5319626368,0,CP
sub-014,Fronto-Central,FC5,ALPHA,11.03886545,1,CP
sub-014,Fronto-Central,FC5,BETA,1.602889633,1,CP
sub-014,Fronto-Central,FC5,DELTA,1.196077833,1,CP
sub-014,Fronto-Central,FC5,GAMMA,0.5601394131,1,CP
sub-014,Fronto-Central,FC5,THETA,0.5907544634,1,CP
sub-014,Fronto-Central,FC6,ALPHA,23.22341825,2,CP
sub-014,Fronto-Central,FC6,BETA,3.488628047,2,CP
sub-014,Fronto-Central,FC6,DELTA,2.355791769,2,CP
sub-014,Fronto-Central,FC6,GAMMA,1.220346598,2,CP
sub-014,Fronto-Central,FC6,THETA,1.310425439,2,CP
sub-014,Occipital,O1,ALPHA,4.873115819,1,CP
sub-014,Occipital,O1,BETA,1.4095491,1,CP
sub-014,Occipital,O1,DELTA,5.052351932,1,CP
sub-014,Occipital,O1,GAMMA,0.1127386436,1,CP
sub-014,Occipital,O1,THETA,0.6445018549,1,CP
sub-014,Occipital,O2,ALPHA,32.50077225,2,CP
sub-014,Occipital,O2,BETA,2.351950494,2,CP
sub-014,Occipital,O2,DELTA,4.332346197,2,CP
sub-014,Occipital,O2,GAMMA,0.1285808719,2,CP
sub-014,Occipital,O2,THETA,0.6785365247,2,CP
sub-014,Occipital,Oz,ALPHA,6.86447892,0,CP
sub-014,Occipital,Oz,BETA,1.589995731,0,CP
sub-014,Occipital,Oz,DELTA,3.264551858,0,CP
sub-014,Occipital,Oz,GAMMA,0.08895854955,0,CP
sub-014,Occipital,Oz,THETA,0.4498230999,0,CP
sub-014,Parietal,P3,ALPHA,13.23940168,1,CP
sub-014,Parietal,P3,BETA,1.690341571,1,CP
sub-014,Parietal,P3,DELTA,1.300902316,1,CP
sub-014,Parietal,P3,GAMMA,0.1352677441,1,CP
sub-014,Parietal,P3,THETA,0.5897170524,1,CP
sub-014,Parietal,P4,ALPHA,17.25447822,2,CP
sub-014,Parietal,P4,BETA,3.082924477,2,CP
sub-014,Parietal,P4,DELTA,2.377318445,2,CP
sub-014,Parietal,P4,GAMMA,0.282488912,2,CP
sub-014,Parietal,P4,THETA,0.9256892623,2,CP
sub-014,Parietal,P7,ALPHA,3.460487026,1,CP
sub-014,Parietal,P7,BETA,0.7002431919,1,CP
sub-014,Parietal,P7,DELTA,1.880754829,1,CP
sub-014,Parietal,P7,GAMMA,0.1364169241,1,CP
sub-014,Parietal,P7,THETA,0.4203786899,1,CP
sub-014,Parietal,P8,ALPHA,12.32544347,2,CP
sub-014,Parietal,P8,BETA,2.430190115,2,CP
sub-014,Parietal,P8,DELTA,3.680411101,2,CP
sub-014,Parietal,P8,GAMMA,0.5083433758,2,CP
sub-014,Parietal,P8,THETA,1.066119078,2,CP
sub-014,Parietal,Pz,ALPHA,3.250342047,0,CP
sub-014,Parietal,Pz,BETA,0.6483780481,0,CP
sub-014,Parietal,Pz,DELTA,1.511009634,0,CP
sub-014,Parietal,Pz,GAMMA,0.06106735808,0,CP
sub-014,Parietal,Pz,THETA,0.3585887961,0,CP
sub-014,Parieto-Occipital,PO7,ALPHA,8.848255893,1,CP
sub-014,Parieto-Occipital,PO7,BETA,1.486097446,1,CP
sub-014,Parieto-Occipital,PO7,DELTA,5.244768759,1,CP
sub-014,Parieto-Occipital,PO7,GAMMA,0.1953568704,1,CP
sub-014,Parieto-Occipital,PO7,THETA,0.8592985749,1,CP
sub-014,Parieto-Occipital,PO8,ALPHA,4.341956703,2,CP
sub-014,Parieto-Occipital,PO8,BETA,1.288399362,2,CP
sub-014,Parieto-Occipital,PO8,DELTA,4.709167957,2,CP
sub-014,Parieto-Occipital,PO8,GAMMA,0.1634229643,2,CP
sub-014,Parieto-Occipital,PO8,THETA,0.7368640851,2,CP
sub-014,Temporal,T7,ALPHA,63.00871961,1,CP
sub-014,Temporal,T7,BETA,4.663482136,1,CP
sub-014,Temporal,T7,DELTA,1.824261655,1,CP
sub-014,Temporal,T7,GAMMA,0.2614752601,1,CP
sub-014,Temporal,T7,THETA,0.5494878018,1,CP
sub-014,Temporal,T8,ALPHA,6.234569147,2,CP
sub-014,Temporal,T8,BETA,0.8564301996,2,CP
sub-014,Temporal,T8,DELTA,0.6211910209,2,CP
sub-014,Temporal,T8,GAMMA,0.20181411,2,CP
sub-014,Temporal,T8,THETA,0.3053398773,2,CP
sub-017,Anterior Frontal,AF7,ALPHA,3.151773652,1,CP
sub-017,Anterior Frontal,AF7,BETA,0.8750082188,1,CP
sub-017,Anterior Frontal,AF7,DELTA,1.494812535,1,CP
sub-017,Anterior Frontal,AF7,GAMMA,0.1174103082,1,CP
sub-017,Anterior Frontal,AF7,THETA,0.4293994999,1,CP
sub-017,Anterior Frontal,AF8,ALPHA,2.846844013,2,CP
sub-017,Anterior Frontal,AF8,BETA,0.8003903867,2,CP
sub-017,Anterior Frontal,AF8,DELTA,1.520490329,2,CP
sub-017,Anterior Frontal,AF8,GAMMA,0.3707624984,2,CP
sub-017,Anterior Frontal,AF8,THETA,0.8791186261,2,CP
sub-017,Central,C3,ALPHA,11.7426078,1,CP
sub-017,Central,C3,BETA,1.960799381,1,CP
sub-017,Central,C3,DELTA,3.793482484,1,CP
sub-017,Central,C3,GAMMA,0.08978836074,1,CP
sub-017,Central,C3,THETA,1.481024329,1,CP
sub-017,Central,C4,ALPHA,15.51459482,2,CP
sub-017,Central,C4,BETA,1.045926583,2,CP
sub-017,Central,C4,DELTA,2.20856909,2,CP
sub-017,Central,C4,GAMMA,0.1044503698,2,CP
sub-017,Central,C4,THETA,1.072607722,2,CP
sub-017,Central,Cz,ALPHA,2.187628582,0,CP
sub-017,Central,Cz,BETA,1.619172235,0,CP
sub-017,Central,Cz,DELTA,3.513270592,0,CP
sub-017,Central,Cz,GAMMA,0.05117334642,0,CP
sub-017,Central,Cz,THETA,0.718436665,0,CP
sub-017,Centro-Parietal,15,ALPHA,2.734800071,1,CP
sub-017,Centro-Parietal,15,BETA,1.496985598,1,CP
sub-017,Centro-Parietal,15,DELTA,1.853143733,1,CP
sub-017,Centro-Parietal,15,GAMMA,0.1494595026,1,CP
sub-017,Centro-Parietal,15,THETA,1.174673965,1,CP
sub-017,Centro-Parietal,16,ALPHA,3.085268002,2,CP
sub-017,Centro-Parietal,16,BETA,0.8578151001,2,CP
sub-017,Centro-Parietal,16,DELTA,1.488903487,2,CP
sub-017,Centro-Parietal,16,GAMMA,0.1336081567,2,CP
sub-017,Centro-Parietal,16,THETA,0.8878794395,2,CP
sub-017,Frontal Polar,F3,ALPHA,13.92683325,1,CP
sub-017,Frontal Polar,F3,BETA,2.681733313,1,CP
sub-017,Frontal Polar,F3,DELTA,2.98974885,1,CP
sub-017,Frontal Polar,F3,GAMMA,0.2184828808,1,CP
sub-017,Frontal Polar,F3,THETA,0.7738191483,1,CP
sub-017,Frontal Polar,F4,ALPHA,1.903363154,2,CP
sub-017,Frontal Polar,F4,BETA,0.7206350242,2,CP
sub-017,Frontal Polar,F4,DELTA,2.005285118,2,CP
sub-017,Frontal Polar,F4,GAMMA,0.2128891305,2,CP
sub-017,Frontal Polar,F4,THETA,0.5434624225,2,CP
sub-017,Frontal Polar,F7,ALPHA,4.026636171,1,CP
sub-017,Frontal Polar,F7,BETA,1.251607239,1,CP
sub-017,Frontal Polar,F7,DELTA,1.56815597,1,CP
sub-017,Frontal Polar,F7,GAMMA,0.2412278954,1,CP
sub-017,Frontal Polar,F7,THETA,0.4665280203,1,CP
sub-017,Frontal Polar,F8,ALPHA,3.743071892,2,CP
sub-017,Frontal Polar,F8,BETA,1.325582748,2,CP
sub-017,Frontal Polar,F8,DELTA,1.712088818,2,CP
sub-017,Frontal Polar,F8,GAMMA,0.3086571433,2,CP
sub-017,Frontal Polar,F8,THETA,0.754511928,2,CP
sub-017,Frontal Polar,Fp1,ALPHA,3.387080939,1,CP
sub-017,Frontal Polar,Fp1,BETA,0.8159148158,1,CP
sub-017,Frontal Polar,Fp1,DELTA,1.550300379,1,CP
sub-017,Frontal Polar,Fp1,GAMMA,0.1604898499,1,CP
sub-017,Frontal Polar,Fp1,THETA,0.520594908,1,CP
sub-017,Frontal Polar,Fp2,ALPHA,4.477253201,2,CP
sub-017,Frontal Polar,Fp2,BETA,1.032703106,2,CP
sub-017,Frontal Polar,Fp2,DELTA,1.560880264,2,CP
sub-017,Frontal Polar,Fp2,GAMMA,0.2090073558,2,CP
sub-017,Frontal Polar,Fp2,THETA,0.6418043122,2,CP
sub-017,Frontal Polar,Fpz,ALPHA,2.928182175,0,CP
sub-017,Frontal Polar,Fpz,BETA,0.8099503506,0,CP
sub-017,Frontal Polar,Fpz,DELTA,1.575240337,0,CP
sub-017,Frontal Polar,Fpz,GAMMA,0.1206384189,0,CP
sub-017,Frontal Polar,Fpz,THETA,0.4417741839,0,CP
sub-017,Frontal Polar,Fz,ALPHA,2.294791673,0,CP
sub-017,Frontal Polar,Fz,BETA,1.008773233,0,CP
sub-017,Frontal Polar,Fz,DELTA,2.466694111,0,CP
sub-017,Frontal Polar,Fz,GAMMA,0.07437698041,0,CP
sub-017,Frontal Polar,Fz,THETA,0.4287431489,0,CP
sub-017,Fronto-Central,FC5,ALPHA,2.845609689,1,CP
sub-017,Fronto-Central,FC5,BETA,0.7458650578,1,CP
sub-017,Fronto-Central,FC5,DELTA,2.043090661,1,CP
sub-017,Fronto-Central,FC5,GAMMA,0.08467080875,1,CP
sub-017,Fronto-Central,FC5,THETA,0.4932559,1,CP
sub-017,Fronto-Central,FC6,ALPHA,4.20246533,2,CP
sub-017,Fronto-Central,FC6,BETA,1.210311417,2,CP
sub-017,Fronto-Central,FC6,DELTA,1.687390573,2,CP
sub-017,Fronto-Central,FC6,GAMMA,0.3741432622,2,CP
sub-017,Fronto-Central,FC6,THETA,0.7320047943,2,CP
sub-017,Occipital,O1,ALPHA,29.05069682,1,CP
sub-017,Occipital,O1,BETA,2.275639561,1,CP
sub-017,Occipital,O1,DELTA,15.43061142,1,CP
sub-017,Occipital,O1,GAMMA,0.6105378351,1,CP
sub-017,Occipital,O1,THETA,1.32614147,1,CP
sub-017,Occipital,O2,ALPHA,3.852583332,2,CP
sub-017,Occipital,O2,BETA,1.291944972,2,CP
sub-017,Occipital,O2,DELTA,8.366398175,2,CP
sub-017,Occipital,O2,GAMMA,0.1631917084,2,CP
sub-017,Occipital,O2,THETA,0.7053518248,2,CP
sub-017,Occipital,Oz,ALPHA,8.734696358,0,CP
sub-017,Occipital,Oz,BETA,2.748731023,0,CP
sub-017,Occipital,Oz,DELTA,13.99392673,0,CP
sub-017,Occipital,Oz,GAMMA,0.3180669178,0,CP
sub-017,Occipital,Oz,THETA,1.136595915,0,CP
sub-017,Parietal,P3,ALPHA,6.114883415,1,CP
sub-017,Parietal,P3,BETA,3.218929443,1,CP
sub-017,Parietal,P3,DELTA,3.241598572,1,CP
sub-017,Parietal,P3,GAMMA,0.0921629202,1,CP
sub-017,Parietal,P3,THETA,1.480412007,1,CP
sub-017,Parietal,P4,ALPHA,3.629748325,2,CP
sub-017,Parietal,P4,BETA,1.254742473,2,CP
sub-017,Parietal,P4,DELTA,2.656189404,2,CP
sub-017,Parietal,P4,GAMMA,0.07570545571,2,CP
sub-017,Parietal,P4,THETA,0.8795346042,2,CP
sub-017,Parietal,P7,ALPHA,3.03835694,1,CP
sub-017,Parietal,P7,BETA,0.924746608,1,CP
sub-017,Parietal,P7,DELTA,5.135006282,1,CP
sub-017,Parietal,P7,GAMMA,0.1624221749,1,CP
sub-017,Parietal,P7,THETA,0.7912693809,1,CP
sub-017,Parietal,P8,ALPHA,4.815147687,2,CP
sub-017,Parietal,P8,BETA,1.426689645,2,CP
sub-017,Parietal,P8,DELTA,4.828864616,2,CP
sub-017,Parietal,P8,GAMMA,0.1399054941,2,CP
sub-017,Parietal,P8,THETA,0.7601409963,2,CP
sub-017,Parietal,Pz,ALPHA,9.952447823,0,CP
sub-017,Parietal,Pz,BETA,1.951235431,0,CP
sub-017,Parietal,Pz,DELTA,7.868587897,0,CP
sub-017,Parietal,Pz,GAMMA,0.1187134833,0,CP
sub-017,Parietal,Pz,THETA,0.9622681686,0,CP
sub-017,Parieto-Occipital,PO7,ALPHA,11.34849196,1,CP
sub-017,Parieto-Occipital,PO7,BETA,2.742791332,1,CP
sub-017,Parieto-Occipital,PO7,DELTA,17.64180372,1,CP
sub-017,Parieto-Occipital,PO7,GAMMA,0.4550806115,1,CP
sub-017,Parieto-Occipital,PO7,THETA,1.325902606,1,CP
sub-017,Parieto-Occipital,PO8,ALPHA,2.502378221,2,CP
sub-017,Parieto-Occipital,PO8,BETA,0.8167175197,2,CP
sub-017,Parieto-Occipital,PO8,DELTA,5.122328686,2,CP
sub-017,Parieto-Occipital,PO8,GAMMA,0.1014001514,2,CP
sub-017,Parieto-Occipital,PO8,THETA,0.5642026913,2,CP
sub-017,Temporal,T7,ALPHA,4.731954273,1,CP
sub-017,Temporal,T7,BETA,1.005174494,1,CP
sub-017,Temporal,T7,DELTA,1.401748597,1,CP
sub-017,Temporal,T7,GAMMA,0.2038590521,1,CP
sub-017,Temporal,T7,THETA,0.6359389218,1,CP
sub-017,Temporal,T8,ALPHA,2.788703747,2,CP
sub-017,Temporal,T8,BETA,0.8515886747,2,CP
sub-017,Temporal,T8,DELTA,1.353550515,2,CP
sub-017,Temporal,T8,GAMMA,0.1502720833,2,CP
sub-017,Temporal,T8,THETA,0.5133809368,2,CP
sub-021,Anterior Frontal,AF7,ALPHA,2.446966644,1,CP
sub-021,Anterior Frontal,AF7,BETA,2.070632189,1,CP
sub-021,Anterior Frontal,AF7,DELTA,1.736441254,1,CP
sub-021,Anterior Frontal,AF7,GAMMA,0.05224283035,1,CP
sub-021,Anterior Frontal,AF7,THETA,0.2050465728,1,CP
sub-021,Anterior Frontal,AF8,ALPHA,1.943223549,2,CP
sub-021,Anterior Frontal,AF8,BETA,1.628936922,2,CP
sub-021,Anterior Frontal,AF8,DELTA,1.26620737,2,CP
sub-021,Anterior Frontal,AF8,GAMMA,0.04444973264,2,CP
sub-021,Anterior Frontal,AF8,THETA,0.1847976565,2,CP
